codigo_ibge,nome_municipio,ano,mes,data_timeline,val_serv_prof_compl_gestor
310163,Alfredo Vasconcelos,2020,6,2020-6-01,0
310163,Alfredo Vasconcelos,2020,7,2020-7-01,0
310163,Alfredo Vasconcelos,2020,8,2020-8-01,0
310163,Alfredo Vasconcelos,2020,9,2020-9-01,0
310163,Alfredo Vasconcelos,2020,10,2020-10-01,0
310163,Alfredo Vasconcelos,2020,11,2020-11-01,0
310163,Alfredo Vasconcelos,2020,12,2020-12-01,0
310163,Alfredo Vasconcelos,2021,1,2021-1-01,0
310163,Alfredo Vasconcelos,2021,2,2021-2-01,0
310163,Alfredo Vasconcelos,2021,3,2021-3-01,0
310163,Alfredo Vasconcelos,2021,4,2021-4-01,0
310210,Alto Rio Doce,2015,9,2015-9-01,0
310210,Alto Rio Doce,2015,10,2015-10-01,0
310210,Alto Rio Doce,2015,11,2015-11-01,0
310210,Alto Rio Doce,2015,12,2015-12-01,0
310210,Alto Rio Doce,2016,1,2016-1-01,0
310210,Alto Rio Doce,2016,2,2016-2-01,0
310210,Alto Rio Doce,2016,3,2016-3-01,0
310210,Alto Rio Doce,2016,4,2016-4-01,"187,26"
310210,Alto Rio Doce,2016,5,2016-5-01,0
310210,Alto Rio Doce,2016,6,2016-6-01,0
310210,Alto Rio Doce,2016,7,2016-7-01,0
310210,Alto Rio Doce,2016,8,2016-8-01,"187,26"
310210,Alto Rio Doce,2016,9,2016-9-01,0
310210,Alto Rio Doce,2016,10,2016-10-01,0
310210,Alto Rio Doce,2016,11,2016-11-01,0
310210,Alto Rio Doce,2016,12,2016-12-01,0
310210,Alto Rio Doce,2017,1,2017-1-01,0
310210,Alto Rio Doce,2017,2,2017-2-01,0
310210,Alto Rio Doce,2017,3,2017-3-01,0
310210,Alto Rio Doce,2017,4,2017-4-01,0
310210,Alto Rio Doce,2017,5,2017-5-01,0
310210,Alto Rio Doce,2017,6,2017-6-01,0
310210,Alto Rio Doce,2017,7,2017-7-01,0
310210,Alto Rio Doce,2017,8,2017-8-01,0
310210,Alto Rio Doce,2017,9,2017-9-01,0
310210,Alto Rio Doce,2017,10,2017-10-01,0
310210,Alto Rio Doce,2017,11,2017-11-01,0
310210,Alto Rio Doce,2017,12,2017-12-01,0
310210,Alto Rio Doce,2018,1,2018-1-01,0
310210,Alto Rio Doce,2018,2,2018-2-01,0
310210,Alto Rio Doce,2018,3,2018-3-01,0
310210,Alto Rio Doce,2018,4,2018-4-01,0
310210,Alto Rio Doce,2018,5,2018-5-01,0
310210,Alto Rio Doce,2018,6,2018-6-01,0
310210,Alto Rio Doce,2018,7,2018-7-01,0
310210,Alto Rio Doce,2018,8,2018-8-01,0
310210,Alto Rio Doce,2018,9,2018-9-01,0
310210,Alto Rio Doce,2018,10,2018-10-01,0
310210,Alto Rio Doce,2018,11,2018-11-01,0
310210,Alto Rio Doce,2018,12,2018-12-01,0
310210,Alto Rio Doce,2019,1,2019-1-01,0
310210,Alto Rio Doce,2019,2,2019-2-01,0
310210,Alto Rio Doce,2019,3,2019-3-01,0
310210,Alto Rio Doce,2019,4,2019-4-01,0
310210,Alto Rio Doce,2019,5,2019-5-01,0
310210,Alto Rio Doce,2019,6,2019-6-01,0
310210,Alto Rio Doce,2019,7,2019-7-01,0
310210,Alto Rio Doce,2019,8,2019-8-01,0
310210,Alto Rio Doce,2019,9,2019-9-01,0
310210,Alto Rio Doce,2019,10,2019-10-01,0
310210,Alto Rio Doce,2019,11,2019-11-01,0
310210,Alto Rio Doce,2019,12,2019-12-01,0
310210,Alto Rio Doce,2020,1,2020-1-01,0
310210,Alto Rio Doce,2020,2,2020-2-01,0
310210,Alto Rio Doce,2020,3,2020-3-01,0
310210,Alto Rio Doce,2020,4,2020-4-01,0
310210,Alto Rio Doce,2020,5,2020-5-01,0
310210,Alto Rio Doce,2020,6,2020-6-01,0
310210,Alto Rio Doce,2020,7,2020-7-01,0
310210,Alto Rio Doce,2020,8,2020-8-01,0
310210,Alto Rio Doce,2020,9,2020-9-01,0
310210,Alto Rio Doce,2020,10,2020-10-01,0
310210,Alto Rio Doce,2020,11,2020-11-01,0
310210,Alto Rio Doce,2020,12,2020-12-01,0
310210,Alto Rio Doce,2021,1,2021-1-01,0
310210,Alto Rio Doce,2021,2,2021-2-01,0
310210,Alto Rio Doce,2021,3,2021-3-01,0
310210,Alto Rio Doce,2021,4,2021-4-01,0
310260,Andradas,2015,9,2015-9-01,0
310260,Andradas,2015,10,2015-10-01,0
310260,Andradas,2015,11,2015-11-01,0
310260,Andradas,2015,12,2015-12-01,0
310260,Andradas,2016,1,2016-1-01,0
310260,Andradas,2016,2,2016-2-01,0
310260,Andradas,2016,3,2016-3-01,0
310260,Andradas,2016,4,2016-4-01,0
310260,Andradas,2016,5,2016-5-01,0
310260,Andradas,2016,6,2016-6-01,0
310260,Andradas,2016,7,2016-7-01,0
310260,Andradas,2016,8,2016-8-01,0
310260,Andradas,2016,9,2016-9-01,0
310260,Andradas,2016,10,2016-10-01,0
310260,Andradas,2016,11,2016-11-01,0
310260,Andradas,2016,12,2016-12-01,0
310260,Andradas,2017,1,2017-1-01,0
310260,Andradas,2017,2,2017-2-01,0
310260,Andradas,2017,3,2017-3-01,0
310260,Andradas,2017,4,2017-4-01,0
310260,Andradas,2017,5,2017-5-01,0
310260,Andradas,2017,6,2017-6-01,0
310260,Andradas,2017,7,2017-7-01,0
310260,Andradas,2017,8,2017-8-01,0
310260,Andradas,2017,9,2017-9-01,0
310260,Andradas,2017,10,2017-10-01,0
310260,Andradas,2017,11,2017-11-01,0
310260,Andradas,2017,12,2017-12-01,0
310260,Andradas,2018,1,2018-1-01,0
310260,Andradas,2018,2,2018-2-01,0
310260,Andradas,2018,3,2018-3-01,0
310260,Andradas,2018,4,2018-4-01,0
310260,Andradas,2018,5,2018-5-01,0
310260,Andradas,2018,6,2018-6-01,0
310260,Andradas,2018,7,2018-7-01,0
310260,Andradas,2018,8,2018-8-01,0
310260,Andradas,2018,9,2018-9-01,0
310260,Andradas,2018,10,2018-10-01,0
310260,Andradas,2018,11,2018-11-01,0
310260,Andradas,2018,12,2018-12-01,0
310260,Andradas,2019,1,2019-1-01,"400,40"
310260,Andradas,2019,2,2019-2-01,0
310260,Andradas,2019,3,2019-3-01,0
310260,Andradas,2019,4,2019-4-01,0
310260,Andradas,2019,5,2019-5-01,0
310260,Andradas,2019,6,2019-6-01,0
310260,Andradas,2019,7,2019-7-01,0
310260,Andradas,2019,8,2019-8-01,0
310260,Andradas,2019,9,2019-9-01,0
310260,Andradas,2019,10,2019-10-01,0
310260,Andradas,2019,11,2019-11-01,0
310260,Andradas,2019,12,2019-12-01,0
310260,Andradas,2020,1,2020-1-01,0
310260,Andradas,2020,2,2020-2-01,0
310260,Andradas,2020,3,2020-3-01,0
310260,Andradas,2020,4,2020-4-01,0
310260,Andradas,2020,5,2020-5-01,0
310260,Andradas,2020,6,2020-6-01,0
310260,Andradas,2020,7,2020-7-01,0
310260,Andradas,2020,8,2020-8-01,0
310260,Andradas,2020,9,2020-9-01,0
310260,Andradas,2020,10,2020-10-01,0
310260,Andradas,2020,11,2020-11-01,0
310260,Andradas,2020,12,2020-12-01,0
310260,Andradas,2021,1,2021-1-01,0
310260,Andradas,2021,2,2021-2-01,0
310260,Andradas,2021,3,2021-3-01,0
310260,Andradas,2021,4,2021-4-01,0
310280,Andrelândia,2015,9,2015-9-01,0
310280,Andrelândia,2015,10,2015-10-01,0
310280,Andrelândia,2015,11,2015-11-01,0
310280,Andrelândia,2015,12,2015-12-01,0
310280,Andrelândia,2016,1,2016-1-01,0
310280,Andrelândia,2016,2,2016-2-01,0
310280,Andrelândia,2016,3,2016-3-01,0
310280,Andrelândia,2016,4,2016-4-01,0
310280,Andrelândia,2016,5,2016-5-01,0
310280,Andrelândia,2016,6,2016-6-01,0
310280,Andrelândia,2016,7,2016-7-01,0
310280,Andrelândia,2016,8,2016-8-01,0
310280,Andrelândia,2016,9,2016-9-01,0
310280,Andrelândia,2016,10,2016-10-01,0
310280,Andrelândia,2016,11,2016-11-01,0
310280,Andrelândia,2016,12,2016-12-01,0
310280,Andrelândia,2017,1,2017-1-01,0
310280,Andrelândia,2017,2,2017-2-01,"600,60"
310280,Andrelândia,2017,3,2017-3-01,0
310280,Andrelândia,2017,4,2017-4-01,0
310280,Andrelândia,2017,5,2017-5-01,0
310280,Andrelândia,2017,6,2017-6-01,0
310280,Andrelândia,2017,7,2017-7-01,0
310280,Andrelândia,2017,8,2017-8-01,0
310280,Andrelândia,2017,9,2017-9-01,0
310280,Andrelândia,2017,10,2017-10-01,0
310280,Andrelândia,2017,11,2017-11-01,0
310280,Andrelândia,2017,12,2017-12-01,0
310280,Andrelândia,2018,1,2018-1-01,0
310280,Andrelândia,2018,2,2018-2-01,0
310280,Andrelândia,2018,3,2018-3-01,0
310280,Andrelândia,2018,4,2018-4-01,0
310280,Andrelândia,2018,5,2018-5-01,0
310280,Andrelândia,2018,6,2018-6-01,0
310280,Andrelândia,2018,7,2018-7-01,0
310280,Andrelândia,2018,8,2018-8-01,0
310280,Andrelândia,2018,9,2018-9-01,0
310280,Andrelândia,2018,10,2018-10-01,0
310280,Andrelândia,2018,11,2018-11-01,0
310280,Andrelândia,2018,12,2018-12-01,0
310280,Andrelândia,2019,1,2019-1-01,0
310280,Andrelândia,2019,2,2019-2-01,0
310280,Andrelândia,2019,3,2019-3-01,0
310280,Andrelândia,2019,4,2019-4-01,0
310280,Andrelândia,2019,5,2019-5-01,0
310280,Andrelândia,2019,6,2019-6-01,0
310280,Andrelândia,2019,7,2019-7-01,0
310280,Andrelândia,2019,8,2019-8-01,0
310280,Andrelândia,2019,9,2019-9-01,0
310280,Andrelândia,2019,10,2019-10-01,0
310280,Andrelândia,2019,11,2019-11-01,0
310280,Andrelândia,2019,12,2019-12-01,0
310280,Andrelândia,2020,1,2020-1-01,0
310280,Andrelândia,2020,2,2020-2-01,0
310280,Andrelândia,2020,3,2020-3-01,0
310280,Andrelândia,2020,4,2020-4-01,0
310280,Andrelândia,2020,5,2020-5-01,0
310280,Andrelândia,2020,6,2020-6-01,0
310280,Andrelândia,2020,7,2020-7-01,0
310280,Andrelândia,2020,8,2020-8-01,0
310280,Andrelândia,2020,9,2020-9-01,0
310280,Andrelândia,2020,10,2020-10-01,0
310280,Andrelândia,2020,11,2020-11-01,0
310280,Andrelândia,2020,12,2020-12-01,0
310280,Andrelândia,2021,1,2021-1-01,0
310280,Andrelândia,2021,2,2021-2-01,0
310280,Andrelândia,2021,3,2021-3-01,0
310280,Andrelândia,2021,4,2021-4-01,0
310290,Antônio Carlos,2015,9,2015-9-01,0
310290,Antônio Carlos,2015,10,2015-10-01,0
310290,Antônio Carlos,2015,11,2015-11-01,0
310290,Antônio Carlos,2015,12,2015-12-01,0
310290,Antônio Carlos,2016,1,2016-1-01,"452,60"
310290,Antônio Carlos,2016,2,2016-2-01,"452,60"
310290,Antônio Carlos,2016,3,2016-3-01,0
310290,Antônio Carlos,2016,4,2016-4-01,0
310290,Antônio Carlos,2016,5,2016-5-01,"600,60"
310290,Antônio Carlos,2016,6,2016-6-01,0
310290,Antônio Carlos,2016,7,2016-7-01,"600,60"
310290,Antônio Carlos,2016,8,2016-8-01,"187,26"
310290,Antônio Carlos,2016,9,2016-9-01,"452,60"
310290,Antônio Carlos,2016,10,2016-10-01,0
310290,Antônio Carlos,2016,11,2016-11-01,0
310290,Antônio Carlos,2016,12,2016-12-01,0
310290,Antônio Carlos,2017,1,2017-1-01,0
310290,Antônio Carlos,2017,2,2017-2-01,0
310290,Antônio Carlos,2017,3,2017-3-01,0
310290,Antônio Carlos,2017,4,2017-4-01,0
310290,Antônio Carlos,2017,5,2017-5-01,0
310290,Antônio Carlos,2017,6,2017-6-01,0
310290,Antônio Carlos,2017,7,2017-7-01,0
310290,Antônio Carlos,2017,8,2017-8-01,0
310290,Antônio Carlos,2017,9,2017-9-01,0
310290,Antônio Carlos,2017,10,2017-10-01,0
310290,Antônio Carlos,2017,11,2017-11-01,0
310290,Antônio Carlos,2017,12,2017-12-01,0
310290,Antônio Carlos,2018,1,2018-1-01,0
310290,Antônio Carlos,2018,2,2018-2-01,0
310290,Antônio Carlos,2018,3,2018-3-01,0
310290,Antônio Carlos,2018,4,2018-4-01,0
310290,Antônio Carlos,2018,5,2018-5-01,0
310290,Antônio Carlos,2018,6,2018-6-01,0
310290,Antônio Carlos,2018,7,2018-7-01,0
310290,Antônio Carlos,2018,8,2018-8-01,0
310290,Antônio Carlos,2018,9,2018-9-01,0
310290,Antônio Carlos,2018,10,2018-10-01,0
310290,Antônio Carlos,2018,11,2018-11-01,0
310290,Antônio Carlos,2018,12,2018-12-01,0
310290,Antônio Carlos,2019,1,2019-1-01,0
310290,Antônio Carlos,2019,2,2019-2-01,0
310290,Antônio Carlos,2019,3,2019-3-01,0
310290,Antônio Carlos,2019,4,2019-4-01,0
310290,Antônio Carlos,2019,5,2019-5-01,0
310290,Antônio Carlos,2019,6,2019-6-01,0
310290,Antônio Carlos,2019,7,2019-7-01,0
310290,Antônio Carlos,2019,8,2019-8-01,0
310290,Antônio Carlos,2019,9,2019-9-01,0
310290,Antônio Carlos,2019,10,2019-10-01,0
310290,Antônio Carlos,2019,11,2019-11-01,0
310290,Antônio Carlos,2019,12,2019-12-01,0
310290,Antônio Carlos,2020,1,2020-1-01,0
310290,Antônio Carlos,2020,2,2020-2-01,0
310290,Antônio Carlos,2020,3,2020-3-01,0
310290,Antônio Carlos,2020,4,2020-4-01,0
310290,Antônio Carlos,2020,5,2020-5-01,0
310290,Antônio Carlos,2020,6,2020-6-01,0
310290,Antônio Carlos,2020,7,2020-7-01,0
310290,Antônio Carlos,2020,8,2020-8-01,0
310290,Antônio Carlos,2020,9,2020-9-01,0
310290,Antônio Carlos,2020,10,2020-10-01,0
310290,Antônio Carlos,2020,11,2020-11-01,0
310290,Antônio Carlos,2020,12,2020-12-01,0
310290,Antônio Carlos,2021,1,2021-1-01,0
310290,Antônio Carlos,2021,2,2021-2-01,0
310290,Antônio Carlos,2021,3,2021-3-01,0
310290,Antônio Carlos,2021,4,2021-4-01,0
310370,Araponga,2015,9,2015-9-01,0
310370,Araponga,2015,10,2015-10-01,0
310370,Araponga,2015,11,2015-11-01,"1.327,68"
310370,Araponga,2015,12,2015-12-01,0
310370,Araponga,2016,1,2016-1-01,0
310370,Araponga,2016,2,2016-2-01,0
310370,Araponga,2016,3,2016-3-01,"1.201,20"
310370,Araponga,2016,4,2016-4-01,0
310370,Araponga,2016,5,2016-5-01,"1.201,20"
310370,Araponga,2016,6,2016-6-01,0
310370,Araponga,2016,7,2016-7-01,0
310370,Araponga,2016,8,2016-8-01,0
310370,Araponga,2016,9,2016-9-01,0
310370,Araponga,2016,10,2016-10-01,0
310370,Araponga,2016,11,2016-11-01,0
310370,Araponga,2016,12,2016-12-01,0
310370,Araponga,2017,1,2017-1-01,0
310370,Araponga,2017,2,2017-2-01,0
310370,Araponga,2017,3,2017-3-01,0
310370,Araponga,2017,4,2017-4-01,0
310370,Araponga,2017,5,2017-5-01,0
310370,Araponga,2017,6,2017-6-01,0
310370,Araponga,2017,7,2017-7-01,0
310370,Araponga,2017,8,2017-8-01,0
310370,Araponga,2017,9,2017-9-01,0
310370,Araponga,2017,10,2017-10-01,0
310370,Araponga,2017,11,2017-11-01,"1.653,80"
310370,Araponga,2017,12,2017-12-01,0
310370,Araponga,2018,1,2018-1-01,"126,48"
310370,Araponga,2018,2,2018-2-01,0
310370,Araponga,2018,3,2018-3-01,0
310370,Araponga,2018,4,2018-4-01,"452,60"
310370,Araponga,2018,5,2018-5-01,"187,26"
310370,Araponga,2018,6,2018-6-01,"600,60"
310370,Araponga,2018,7,2018-7-01,0
310370,Araponga,2018,8,2018-8-01,0
310370,Araponga,2018,9,2018-9-01,0
310370,Araponga,2018,10,2018-10-01,0
310370,Araponga,2018,11,2018-11-01,0
310370,Araponga,2018,12,2018-12-01,"600,60"
310370,Araponga,2019,1,2019-1-01,0
310370,Araponga,2019,2,2019-2-01,0
310370,Araponga,2019,3,2019-3-01,"600,60"
310370,Araponga,2019,4,2019-4-01,"1.053,20"
310370,Araponga,2019,5,2019-5-01,"1.053,20"
310370,Araponga,2019,6,2019-6-01,"452,60"
310370,Araponga,2019,7,2019-7-01,"1.053,20"
310370,Araponga,2019,8,2019-8-01,0
310370,Araponga,2019,9,2019-9-01,"452,60"
310370,Araponga,2019,10,2019-10-01,"1.053,20"
310370,Araponga,2019,11,2019-11-01,0
310370,Araponga,2019,12,2019-12-01,0
310370,Araponga,2020,1,2020-1-01,0
310370,Araponga,2020,2,2020-2-01,0
310370,Araponga,2020,3,2020-3-01,"600,60"
310370,Araponga,2020,4,2020-4-01,"1.201,20"
310370,Araponga,2020,5,2020-5-01,0
310370,Araponga,2020,6,2020-6-01,0
310370,Araponga,2020,7,2020-7-01,0
310370,Araponga,2020,8,2020-8-01,0
310370,Araponga,2020,9,2020-9-01,0
310370,Araponga,2020,10,2020-10-01,"600,60"
310370,Araponga,2020,11,2020-11-01,0
310370,Araponga,2020,12,2020-12-01,0
310370,Araponga,2021,1,2021-1-01,0
310370,Araponga,2021,2,2021-2-01,0
310370,Araponga,2021,3,2021-3-01,0
310370,Araponga,2021,4,2021-4-01,0
310390,Araújos,2015,9,2015-9-01,"200,19"
310390,Araújos,2015,10,2015-10-01,0
310390,Araújos,2015,11,2015-11-01,0
310390,Araújos,2015,12,2015-12-01,0
310390,Araújos,2016,1,2016-1-01,0
310390,Araújos,2016,2,2016-2-01,0
310390,Araújos,2016,3,2016-3-01,0
310390,Araújos,2016,4,2016-4-01,0
310390,Araújos,2016,5,2016-5-01,0
310390,Araújos,2016,6,2016-6-01,0
310390,Araújos,2016,7,2016-7-01,0
310390,Araújos,2016,8,2016-8-01,0
310390,Araújos,2016,9,2016-9-01,0
310390,Araújos,2016,10,2016-10-01,0
310390,Araújos,2016,11,2016-11-01,0
310390,Araújos,2016,12,2016-12-01,0
310390,Araújos,2017,1,2017-1-01,0
310390,Araújos,2017,2,2017-2-01,0
310390,Araújos,2017,3,2017-3-01,0
310390,Araújos,2017,4,2017-4-01,0
310390,Araújos,2017,5,2017-5-01,0
310390,Araújos,2017,6,2017-6-01,0
310390,Araújos,2017,7,2017-7-01,0
310390,Araújos,2017,8,2017-8-01,0
310390,Araújos,2017,9,2017-9-01,0
310390,Araújos,2017,10,2017-10-01,0
310390,Araújos,2017,11,2017-11-01,0
310390,Araújos,2017,12,2017-12-01,0
310390,Araújos,2018,1,2018-1-01,0
310390,Araújos,2018,2,2018-2-01,0
310390,Araújos,2018,3,2018-3-01,0
310390,Araújos,2018,4,2018-4-01,0
310390,Araújos,2018,5,2018-5-01,0
310390,Araújos,2018,6,2018-6-01,0
310390,Araújos,2018,7,2018-7-01,0
310390,Araújos,2018,8,2018-8-01,0
310390,Araújos,2018,9,2018-9-01,0
310390,Araújos,2018,10,2018-10-01,0
310390,Araújos,2018,11,2018-11-01,0
310390,Araújos,2018,12,2018-12-01,0
310390,Araújos,2019,1,2019-1-01,0
310390,Araújos,2019,2,2019-2-01,0
310390,Araújos,2019,3,2019-3-01,0
310390,Araújos,2019,4,2019-4-01,0
310390,Araújos,2019,5,2019-5-01,0
310390,Araújos,2019,6,2019-6-01,0
310390,Araújos,2019,7,2019-7-01,0
310390,Araújos,2019,8,2019-8-01,0
310390,Araújos,2019,9,2019-9-01,0
310390,Araújos,2019,10,2019-10-01,0
310390,Araújos,2019,11,2019-11-01,0
310390,Araújos,2019,12,2019-12-01,0
310390,Araújos,2020,1,2020-1-01,0
310390,Araújos,2020,2,2020-2-01,0
310390,Araújos,2020,3,2020-3-01,0
310390,Araújos,2020,4,2020-4-01,0
310390,Araújos,2020,5,2020-5-01,0
310390,Araújos,2020,6,2020-6-01,0
310390,Araújos,2020,7,2020-7-01,0
310390,Araújos,2020,8,2020-8-01,0
310390,Araújos,2020,9,2020-9-01,0
310390,Araújos,2020,10,2020-10-01,0
310390,Araújos,2020,11,2020-11-01,0
310390,Araújos,2020,12,2020-12-01,0
310390,Araújos,2021,1,2021-1-01,0
310390,Araújos,2021,2,2021-2-01,0
310390,Araújos,2021,3,2021-3-01,0
310390,Araújos,2021,4,2021-4-01,0
310480,Augusto de Lima,2015,9,2015-9-01,"200,20"
310480,Augusto de Lima,2015,10,2015-10-01,0
310480,Augusto de Lima,2015,11,2015-11-01,0
310480,Augusto de Lima,2015,12,2015-12-01,0
310480,Augusto de Lima,2016,1,2016-1-01,0
310480,Augusto de Lima,2016,2,2016-2-01,0
310480,Augusto de Lima,2016,3,2016-3-01,0
310480,Augusto de Lima,2016,4,2016-4-01,0
310480,Augusto de Lima,2016,5,2016-5-01,"374,52"
310480,Augusto de Lima,2016,6,2016-6-01,0
310480,Augusto de Lima,2016,7,2016-7-01,0
310480,Augusto de Lima,2016,8,2016-8-01,0
310480,Augusto de Lima,2016,9,2016-9-01,0
310480,Augusto de Lima,2016,10,2016-10-01,0
310480,Augusto de Lima,2016,11,2016-11-01,0
