codigo_ibge,nome_municipio,ano,mes,data_timeline,val_serv_hosp_compl_federal
310010,Abadia dos Dourados,2019,4,2019-4-01,0
310010,Abadia dos Dourados,2019,5,2019-5-01,0
310010,Abadia dos Dourados,2019,6,2019-6-01,0
310010,Abadia dos Dourados,2019,7,2019-7-01,"181,64"
310010,Abadia dos Dourados,2019,8,2019-8-01,0
310010,Abadia dos Dourados,2019,9,2019-9-01,0
310010,Abadia dos Dourados,2019,10,2019-10-01,0
310010,Abadia dos Dourados,2019,11,2019-11-01,0
310010,Abadia dos Dourados,2019,12,2019-12-01,0
310010,Abadia dos Dourados,2020,1,2020-1-01,0
310010,Abadia dos Dourados,2020,2,2020-2-01,0
310010,Abadia dos Dourados,2020,3,2020-3-01,0
310010,Abadia dos Dourados,2020,11,2020-11-01,0
310020,Abaeté,2012,8,2012-8-01,0
310020,Abaeté,2012,9,2012-9-01,0
310020,Abaeté,2012,10,2012-10-01,0
310020,Abaeté,2012,11,2012-11-01,0
310020,Abaeté,2012,12,2012-12-01,0
310020,Abaeté,2013,1,2013-1-01,0
310020,Abaeté,2013,2,2013-2-01,0
310020,Abaeté,2013,3,2013-3-01,0
310020,Abaeté,2013,4,2013-4-01,0
310020,Abaeté,2013,5,2013-5-01,"363,28"
310020,Abaeté,2013,6,2013-6-01,"363,28"
310020,Abaeté,2013,7,2013-7-01,0
310020,Abaeté,2013,8,2013-8-01,0
310020,Abaeté,2013,9,2013-9-01,0
310020,Abaeté,2013,10,2013-10-01,0
310020,Abaeté,2013,11,2013-11-01,0
310020,Abaeté,2013,12,2013-12-01,0
310020,Abaeté,2014,1,2014-1-01,0
310020,Abaeté,2014,2,2014-2-01,0
310020,Abaeté,2014,3,2014-3-01,0
310020,Abaeté,2014,4,2014-4-01,0
310020,Abaeté,2014,5,2014-5-01,0
310020,Abaeté,2014,6,2014-6-01,0
310020,Abaeté,2014,7,2014-7-01,0
310020,Abaeté,2014,8,2014-8-01,0
310020,Abaeté,2014,9,2014-9-01,0
310020,Abaeté,2014,10,2014-10-01,0
310020,Abaeté,2014,11,2014-11-01,0
310020,Abaeté,2014,12,2014-12-01,0
310020,Abaeté,2015,1,2015-1-01,"74,49"
310020,Abaeté,2015,2,2015-2-01,"74,49"
310020,Abaeté,2015,3,2015-3-01,"74,49"
310020,Abaeté,2015,4,2015-4-01,0
310020,Abaeté,2015,5,2015-5-01,0
310020,Abaeté,2015,6,2015-6-01,0
310020,Abaeté,2015,7,2015-7-01,0
310020,Abaeté,2015,8,2015-8-01,"74,49"
310020,Abaeté,2015,9,2015-9-01,0
310020,Abaeté,2015,10,2015-10-01,"77,33"
310020,Abaeté,2015,11,2015-11-01,0
310020,Abaeté,2015,12,2015-12-01,0
310020,Abaeté,2017,7,2017-7-01,0
310020,Abaeté,2017,8,2017-8-01,0
310020,Abaeté,2017,9,2017-9-01,0
310020,Abaeté,2017,10,2017-10-01,0
310020,Abaeté,2017,11,2017-11-01,0
310020,Abaeté,2017,12,2017-12-01,0
310020,Abaeté,2018,1,2018-1-01,0
310020,Abaeté,2018,2,2018-2-01,0
310020,Abaeté,2018,3,2018-3-01,0
310020,Abaeté,2018,4,2018-4-01,0
310020,Abaeté,2018,5,2018-5-01,0
310020,Abaeté,2018,6,2018-6-01,0
310020,Abaeté,2018,7,2018-7-01,0
310020,Abaeté,2018,8,2018-8-01,0
310020,Abaeté,2018,9,2018-9-01,0
310020,Abaeté,2018,10,2018-10-01,0
310020,Abaeté,2018,11,2018-11-01,0
310020,Abaeté,2018,12,2018-12-01,0
310020,Abaeté,2019,1,2019-1-01,0
310020,Abaeté,2019,2,2019-2-01,0
310020,Abaeté,2019,3,2019-3-01,0
310020,Abaeté,2019,4,2019-4-01,0
310020,Abaeté,2019,5,2019-5-01,0
310020,Abaeté,2019,6,2019-6-01,0
310020,Abaeté,2019,7,2019-7-01,0
310020,Abaeté,2019,8,2019-8-01,0
310020,Abaeté,2019,9,2019-9-01,0
310020,Abaeté,2019,10,2019-10-01,0
310020,Abaeté,2019,11,2019-11-01,0
310020,Abaeté,2019,12,2019-12-01,0
310020,Abaeté,2020,1,2020-1-01,0
310020,Abaeté,2020,2,2020-2-01,0
310020,Abaeté,2020,3,2020-3-01,0
310020,Abaeté,2020,11,2020-11-01,0
310030,Abre Campo,2012,8,2012-8-01,0
310030,Abre Campo,2012,9,2012-9-01,0
310030,Abre Campo,2012,10,2012-10-01,0
310030,Abre Campo,2012,11,2012-11-01,0
310030,Abre Campo,2012,12,2012-12-01,0
310030,Abre Campo,2013,1,2013-1-01,0
310030,Abre Campo,2013,2,2013-2-01,0
310030,Abre Campo,2013,3,2013-3-01,0
310030,Abre Campo,2013,4,2013-4-01,0
310030,Abre Campo,2013,5,2013-5-01,0
310030,Abre Campo,2013,6,2013-6-01,0
310030,Abre Campo,2013,7,2013-7-01,0
310030,Abre Campo,2013,8,2013-8-01,0
310030,Abre Campo,2013,9,2013-9-01,0
310030,Abre Campo,2013,10,2013-10-01,0
310030,Abre Campo,2013,11,2013-11-01,0
310030,Abre Campo,2013,12,2013-12-01,"363,28"
310030,Abre Campo,2014,1,2014-1-01,"811,07"
310030,Abre Campo,2014,2,2014-2-01,"3.530,28"
310030,Abre Campo,2014,3,2014-3-01,"6.580,65"
310030,Abre Campo,2014,4,2014-4-01,"11.186,79"
310030,Abre Campo,2014,5,2014-5-01,"17.348,70"
310030,Abre Campo,2014,6,2014-6-01,"11.305,98"
310030,Abre Campo,2014,7,2014-7-01,"4.187,40"
310030,Abre Campo,2014,8,2014-8-01,0
310030,Abre Campo,2014,9,2014-9-01,0
310030,Abre Campo,2014,10,2014-10-01,"4.187,40"
310030,Abre Campo,2014,11,2014-11-01,"3.649,47"
310030,Abre Campo,2014,12,2014-12-01,"4.367,76"
310030,Abre Campo,2015,1,2015-1-01,0
310030,Abre Campo,2015,2,2015-2-01,"3.230,73"
310030,Abre Campo,2015,3,2015-3-01,"2.692,80"
310030,Abre Campo,2015,4,2015-4-01,"4.367,76"
310030,Abre Campo,2015,5,2015-5-01,"2.393,25"
310030,Abre Campo,2015,6,2015-6-01,"356,97"
310030,Abre Campo,2015,7,2015-7-01,0
310030,Abre Campo,2015,8,2015-8-01,0
310030,Abre Campo,2015,9,2015-9-01,0
310030,Abre Campo,2015,10,2015-10-01,0
310030,Abre Campo,2015,11,2015-11-01,0
310030,Abre Campo,2015,12,2015-12-01,0
310030,Abre Campo,2017,7,2017-7-01,0
310030,Abre Campo,2017,8,2017-8-01,0
310030,Abre Campo,2017,9,2017-9-01,0
310030,Abre Campo,2017,10,2017-10-01,0
310030,Abre Campo,2017,11,2017-11-01,0
310030,Abre Campo,2017,12,2017-12-01,0
310030,Abre Campo,2018,1,2018-1-01,0
310030,Abre Campo,2018,2,2018-2-01,0
310030,Abre Campo,2018,3,2018-3-01,0
310030,Abre Campo,2018,4,2018-4-01,0
310030,Abre Campo,2018,5,2018-5-01,0
310030,Abre Campo,2018,6,2018-6-01,0
310030,Abre Campo,2018,7,2018-7-01,0
310030,Abre Campo,2018,8,2018-8-01,0
310030,Abre Campo,2018,9,2018-9-01,0
310030,Abre Campo,2018,10,2018-10-01,0
310030,Abre Campo,2018,11,2018-11-01,0
310030,Abre Campo,2018,12,2018-12-01,0
310030,Abre Campo,2019,1,2019-1-01,0
310030,Abre Campo,2019,2,2019-2-01,0
310030,Abre Campo,2019,3,2019-3-01,0
310030,Abre Campo,2019,4,2019-4-01,0
310030,Abre Campo,2019,5,2019-5-01,0
310030,Abre Campo,2019,6,2019-6-01,0
310030,Abre Campo,2019,7,2019-7-01,0
310030,Abre Campo,2019,8,2019-8-01,0
310030,Abre Campo,2019,9,2019-9-01,0
310030,Abre Campo,2019,10,2019-10-01,0
310030,Abre Campo,2019,11,2019-11-01,0
310030,Abre Campo,2019,12,2019-12-01,0
310030,Abre Campo,2020,1,2020-1-01,0
310030,Abre Campo,2020,2,2020-2-01,0
310030,Abre Campo,2020,3,2020-3-01,0
310030,Abre Campo,2020,11,2020-11-01,0
310040,Acaiaca,2012,8,2012-8-01,0
310040,Acaiaca,2012,9,2012-9-01,0
310040,Acaiaca,2012,10,2012-10-01,0
310040,Acaiaca,2012,11,2012-11-01,0
310040,Acaiaca,2012,12,2012-12-01,0
310040,Acaiaca,2013,1,2013-1-01,0
310040,Acaiaca,2013,2,2013-2-01,0
310040,Acaiaca,2013,3,2013-3-01,0
310040,Acaiaca,2013,4,2013-4-01,"1.376,49"
310040,Acaiaca,2013,5,2013-5-01,0
310040,Acaiaca,2013,6,2013-6-01,0
310040,Acaiaca,2013,7,2013-7-01,0
310040,Acaiaca,2013,8,2013-8-01,0
310040,Acaiaca,2013,9,2013-9-01,0
310040,Acaiaca,2013,10,2013-10-01,"1.453,12"
310040,Acaiaca,2013,11,2013-11-01,"726,56"
310040,Acaiaca,2013,12,2013-12-01,"363,28"
310040,Acaiaca,2014,1,2014-1-01,0
310040,Acaiaca,2014,2,2014-2-01,0
310040,Acaiaca,2014,3,2014-3-01,"382,20"
310040,Acaiaca,2014,4,2014-4-01,"1.089,84"
310040,Acaiaca,2014,5,2014-5-01,"363,28"
310040,Acaiaca,2014,6,2014-6-01,0
310040,Acaiaca,2014,7,2014-7-01,0
310040,Acaiaca,2014,8,2014-8-01,"363,28"
310040,Acaiaca,2014,9,2014-9-01,"1.453,12"
310040,Acaiaca,2014,10,2014-10-01,"726,56"
310040,Acaiaca,2014,11,2014-11-01,"363,28"
310040,Acaiaca,2014,12,2014-12-01,0
310040,Acaiaca,2015,1,2015-1-01,"363,28"
310040,Acaiaca,2015,2,2015-2-01,"363,28"
310040,Acaiaca,2015,3,2015-3-01,"363,28"
310040,Acaiaca,2015,4,2015-4-01,0
310040,Acaiaca,2015,5,2015-5-01,0
310040,Acaiaca,2015,6,2015-6-01,0
310040,Acaiaca,2015,7,2015-7-01,0
310040,Acaiaca,2015,8,2015-8-01,0
310040,Acaiaca,2015,9,2015-9-01,0
310040,Acaiaca,2015,10,2015-10-01,0
310040,Acaiaca,2015,11,2015-11-01,0
310040,Acaiaca,2015,12,2015-12-01,0
310040,Acaiaca,2017,7,2017-7-01,0
310040,Acaiaca,2017,8,2017-8-01,0
310040,Acaiaca,2017,9,2017-9-01,0
310040,Acaiaca,2017,10,2017-10-01,0
310040,Acaiaca,2017,11,2017-11-01,0
310040,Acaiaca,2017,12,2017-12-01,0
310040,Acaiaca,2018,1,2018-1-01,0
310040,Acaiaca,2018,2,2018-2-01,0
310040,Acaiaca,2018,3,2018-3-01,0
310040,Acaiaca,2018,4,2018-4-01,0
310040,Acaiaca,2018,5,2018-5-01,0
310040,Acaiaca,2018,6,2018-6-01,0
310040,Acaiaca,2018,7,2018-7-01,0
310040,Acaiaca,2018,8,2018-8-01,0
310040,Acaiaca,2018,9,2018-9-01,0
310040,Acaiaca,2018,10,2018-10-01,0
310040,Acaiaca,2018,11,2018-11-01,0
310040,Acaiaca,2018,12,2018-12-01,0
310040,Acaiaca,2019,1,2019-1-01,0
310040,Acaiaca,2019,2,2019-2-01,0
310040,Acaiaca,2019,3,2019-3-01,0
310040,Acaiaca,2019,4,2019-4-01,0
310040,Acaiaca,2019,5,2019-5-01,0
310040,Acaiaca,2019,6,2019-6-01,0
310040,Acaiaca,2019,7,2019-7-01,0
310040,Acaiaca,2019,8,2019-8-01,0
310040,Acaiaca,2019,9,2019-9-01,0
310040,Acaiaca,2019,10,2019-10-01,0
310040,Acaiaca,2019,11,2019-11-01,0
310040,Acaiaca,2019,12,2019-12-01,0
310040,Acaiaca,2020,1,2020-1-01,0
310040,Acaiaca,2020,2,2020-2-01,0
310040,Acaiaca,2020,3,2020-3-01,0
310040,Acaiaca,2020,11,2020-11-01,0
310050,Açucena,2012,8,2012-8-01,0
310050,Açucena,2012,9,2012-9-01,0
310050,Açucena,2012,10,2012-10-01,0
310050,Açucena,2012,11,2012-11-01,0
310050,Açucena,2012,12,2012-12-01,0
310050,Açucena,2013,1,2013-1-01,0
310050,Açucena,2013,2,2013-2-01,0
310050,Açucena,2013,3,2013-3-01,0
310050,Açucena,2013,4,2013-4-01,0
310050,Açucena,2013,5,2013-5-01,0
310050,Açucena,2013,6,2013-6-01,0
310050,Açucena,2013,7,2013-7-01,0
310050,Açucena,2013,8,2013-8-01,"274,32"
310050,Açucena,2013,9,2013-9-01,0
310050,Açucena,2013,10,2013-10-01,0
310050,Açucena,2013,11,2013-11-01,"418,74"
310050,Açucena,2013,12,2013-12-01,"499,55"
310050,Açucena,2014,1,2014-1-01,0
310050,Açucena,2014,2,2014-2-01,0
310050,Açucena,2014,3,2014-3-01,"418,74"
310050,Açucena,2014,4,2014-4-01,0
310050,Açucena,2014,5,2014-5-01,"1.256,22"
310050,Açucena,2014,6,2014-6-01,"3.430,73"
310050,Açucena,2014,7,2014-7-01,0
310050,Açucena,2014,8,2014-8-01,0
310050,Açucena,2014,9,2014-9-01,"191,10"
310050,Açucena,2014,10,2014-10-01,0
310050,Açucena,2014,11,2014-11-01,"1.256,22"
310050,Açucena,2014,12,2014-12-01,0
310050,Açucena,2015,1,2015-1-01,"837,10"
310050,Açucena,2015,2,2015-2-01,"2.093,70"
310050,Açucena,2015,3,2015-3-01,"1.256,22"
310050,Açucena,2015,4,2015-4-01,"837,48"
310050,Açucena,2015,5,2015-5-01,"837,48"
310050,Açucena,2015,6,2015-6-01,0
310050,Açucena,2015,7,2015-7-01,0
310050,Açucena,2015,8,2015-8-01,0
310050,Açucena,2015,9,2015-9-01,0
310050,Açucena,2015,10,2015-10-01,0
310050,Açucena,2015,11,2015-11-01,0
310050,Açucena,2015,12,2015-12-01,0
310050,Açucena,2017,7,2017-7-01,0
310050,Açucena,2017,8,2017-8-01,0
310050,Açucena,2017,9,2017-9-01,0
310050,Açucena,2017,10,2017-10-01,0
310050,Açucena,2017,11,2017-11-01,0
310050,Açucena,2017,12,2017-12-01,0
310050,Açucena,2018,1,2018-1-01,0
310050,Açucena,2018,2,2018-2-01,0
310050,Açucena,2018,3,2018-3-01,0
310050,Açucena,2018,4,2018-4-01,0
310050,Açucena,2018,5,2018-5-01,0
310050,Açucena,2018,6,2018-6-01,"181,64"
310050,Açucena,2018,7,2018-7-01,"363,28"
310050,Açucena,2018,8,2018-8-01,0
310050,Açucena,2018,9,2018-9-01,0
310050,Açucena,2018,10,2018-10-01,0
310050,Açucena,2018,11,2018-11-01,0
310050,Açucena,2018,12,2018-12-01,0
310050,Açucena,2019,1,2019-1-01,0
310050,Açucena,2019,2,2019-2-01,"181,64"
310050,Açucena,2019,3,2019-3-01,0
310050,Açucena,2019,4,2019-4-01,0
310050,Açucena,2019,5,2019-5-01,"181,64"
310050,Açucena,2019,6,2019-6-01,"181,64"
310050,Açucena,2019,7,2019-7-01,0
310050,Açucena,2019,8,2019-8-01,0
310050,Açucena,2019,9,2019-9-01,0
310050,Açucena,2019,10,2019-10-01,0
310050,Açucena,2019,11,2019-11-01,0
310050,Açucena,2019,12,2019-12-01,0
310050,Açucena,2020,1,2020-1-01,0
310050,Açucena,2020,2,2020-2-01,0
310050,Açucena,2020,3,2020-3-01,0
310050,Açucena,2020,11,2020-11-01,0
310060,Água Boa,2012,8,2012-8-01,0
310060,Água Boa,2012,9,2012-9-01,0
310060,Água Boa,2012,10,2012-10-01,0
310060,Água Boa,2012,11,2012-11-01,0
310060,Água Boa,2012,12,2012-12-01,0
310060,Água Boa,2013,1,2013-1-01,0
310060,Água Boa,2013,2,2013-2-01,0
310060,Água Boa,2013,3,2013-3-01,0
310060,Água Boa,2013,4,2013-4-01,0
310060,Água Boa,2013,5,2013-5-01,0
310060,Água Boa,2013,6,2013-6-01,0
310060,Água Boa,2013,7,2013-7-01,0
310060,Água Boa,2013,8,2013-8-01,0
310060,Água Boa,2013,9,2013-9-01,0
310060,Água Boa,2013,10,2013-10-01,0
310060,Água Boa,2013,11,2013-11-01,0
310060,Água Boa,2013,12,2013-12-01,0
310060,Água Boa,2014,1,2014-1-01,0
310060,Água Boa,2014,2,2014-2-01,0
310060,Água Boa,2014,3,2014-3-01,0
310060,Água Boa,2014,4,2014-4-01,"4.183,60"
310060,Água Boa,2014,5,2014-5-01,"1.673,44"
310060,Água Boa,2014,6,2014-6-01,"2.091,80"
310060,Água Boa,2014,7,2014-7-01,"418,36"
310060,Água Boa,2014,8,2014-8-01,0
310060,Água Boa,2014,9,2014-9-01,0
310060,Água Boa,2014,10,2014-10-01,"1.255,08"
310060,Água Boa,2014,11,2014-11-01,"2.848,90"
310060,Água Boa,2014,12,2014-12-01,0
310060,Água Boa,2015,1,2015-1-01,0
310060,Água Boa,2015,2,2015-2-01,0
310060,Água Boa,2015,3,2015-3-01,"1.673,44"
310060,Água Boa,2015,4,2015-4-01,0
310060,Água Boa,2015,5,2015-5-01,0
310060,Água Boa,2015,6,2015-6-01,0
310060,Água Boa,2015,7,2015-7-01,"836,72"
310060,Água Boa,2015,8,2015-8-01,0
310060,Água Boa,2015,9,2015-9-01,0
310060,Água Boa,2015,10,2015-10-01,0
310060,Água Boa,2015,11,2015-11-01,0
310060,Água Boa,2015,12,2015-12-01,0
310060,Água Boa,2017,7,2017-7-01,0
310060,Água Boa,2017,8,2017-8-01,0
310060,Água Boa,2017,9,2017-9-01,0
310060,Água Boa,2017,10,2017-10-01,0
310060,Água Boa,2017,11,2017-11-01,0
310060,Água Boa,2017,12,2017-12-01,0
310060,Água Boa,2018,1,2018-1-01,0
310060,Água Boa,2018,2,2018-2-01,0
310060,Água Boa,2018,3,2018-3-01,0
310060,Água Boa,2018,4,2018-4-01,0
310060,Água Boa,2018,5,2018-5-01,"191,10"
310060,Água Boa,2018,6,2018-6-01,0
310060,Água Boa,2018,7,2018-7-01,0
310060,Água Boa,2018,8,2018-8-01,0
310060,Água Boa,2018,9,2018-9-01,0
310060,Água Boa,2018,10,2018-10-01,0
310060,Água Boa,2018,11,2018-11-01,0
310060,Água Boa,2018,12,2018-12-01,0
310060,Água Boa,2019,1,2019-1-01,0
310060,Água Boa,2019,2,2019-2-01,0
310060,Água Boa,2019,3,2019-3-01,0
310060,Água Boa,2019,4,2019-4-01,0
310060,Água Boa,2019,5,2019-5-01,0
310060,Água Boa,2019,6,2019-6-01,0
310060,Água Boa,2019,7,2019-7-01,0
310060,Água Boa,2019,8,2019-8-01,0
310060,Água Boa,2019,9,2019-9-01,0
310060,Água Boa,2019,10,2019-10-01,0
310060,Água Boa,2019,11,2019-11-01,0
310060,Água Boa,2019,12,2019-12-01,0
310060,Água Boa,2020,1,2020-1-01,0
310060,Água Boa,2020,2,2020-2-01,0
310060,Água Boa,2020,3,2020-3-01,0
310060,Água Boa,2020,11,2020-11-01,0
310070,Água Comprida,2012,8,2012-8-01,0
310070,Água Comprida,2012,9,2012-9-01,0
310070,Água Comprida,2012,10,2012-10-01,0
310070,Água Comprida,2012,11,2012-11-01,0
310070,Água Comprida,2012,12,2012-12-01,0
310070,Água Comprida,2013,1,2013-1-01,0
310070,Água Comprida,2013,2,2013-2-01,0
310070,Água Comprida,2013,3,2013-3-01,"54,49"
310070,Água Comprida,2013,4,2013-4-01,0
310070,Água Comprida,2013,5,2013-5-01,0
310070,Água Comprida,2013,6,2013-6-01,0
310070,Água Comprida,2013,7,2013-7-01,0
310070,Água Comprida,2013,8,2013-8-01,0
310070,Água Comprida,2013,9,2013-9-01,0
310070,Água Comprida,2013,10,2013-10-01,0
310070,Água Comprida,2013,11,2013-11-01,0
310070,Água Comprida,2013,12,2013-12-01,0
310070,Água Comprida,2014,1,2014-1-01,0
310070,Água Comprida,2014,2,2014-2-01,0
310070,Água Comprida,2014,3,2014-3-01,0
310070,Água Comprida,2014,4,2014-4-01,0
310070,Água Comprida,2014,5,2014-5-01,0
310070,Água Comprida,2014,6,2014-6-01,0
310070,Água Comprida,2014,7,2014-7-01,"145,31"
310070,Água Comprida,2014,8,2014-8-01,0
310070,Água Comprida,2014,9,2014-9-01,0
310070,Água Comprida,2014,10,2014-10-01,0
310070,Água Comprida,2014,11,2014-11-01,0
310070,Água Comprida,2014,12,2014-12-01,0
310070,Água Comprida,2015,1,2015-1-01,0
310070,Água Comprida,2015,2,2015-2-01,0
310070,Água Comprida,2015,3,2015-3-01,0
310070,Água Comprida,2015,4,2015-4-01,0
310070,Água Comprida,2015,5,2015-5-01,0
310070,Água Comprida,2015,6,2015-6-01,0
310070,Água Comprida,2015,7,2015-7-01,0
310070,Água Comprida,2015,8,2015-8-01,0
310070,Água Comprida,2015,9,2015-9-01,0
310070,Água Comprida,2015,10,2015-10-01,0
310070,Água Comprida,2015,11,2015-11-01,0
310070,Água Comprida,2015,12,2015-12-01,0
310070,Água Comprida,2017,7,2017-7-01,0
310070,Água Comprida,2017,8,2017-8-01,0
310070,Água Comprida,2017,9,2017-9-01,0
310070,Água Comprida,2017,10,2017-10-01,0
310070,Água Comprida,2017,11,2017-11-01,"191,10"
310070,Água Comprida,2017,12,2017-12-01,0
310070,Água Comprida,2018,1,2018-1-01,0
310070,Água Comprida,2018,2,2018-2-01,0
310070,Água Comprida,2018,3,2018-3-01,0
310070,Água Comprida,2018,4,2018-4-01,0
310070,Água Comprida,2018,5,2018-5-01,0
310070,Água Comprida,2018,6,2018-6-01,0
310070,Água Comprida,2018,7,2018-7-01,0
310070,Água Comprida,2018,8,2018-8-01,0
310070,Água Comprida,2018,9,2018-9-01,0
310070,Água Comprida,2018,10,2018-10-01,0
310070,Água Comprida,2018,11,2018-11-01,0
310070,Água Comprida,2018,12,2018-12-01,0
310070,Água Comprida,2019,1,2019-1-01,0
310070,Água Comprida,2019,2,2019-2-01,0
310070,Água Comprida,2019,3,2019-3-01,0
310070,Água Comprida,2019,4,2019-4-01,0
310070,Água Comprida,2019,5,2019-5-01,0
310070,Água Comprida,2019,6,2019-6-01,0
310070,Água Comprida,2019,7,2019-7-01,0
310070,Água Comprida,2019,8,2019-8-01,0
310070,Água Comprida,2019,9,2019-9-01,0
310070,Água Comprida,2019,10,2019-10-01,0
310070,Água Comprida,2019,11,2019-11-01,0
310070,Água Comprida,2019,12,2019-12-01,0
310070,Água Comprida,2020,1,2020-1-01,0
310070,Água Comprida,2020,2,2020-2-01,0
310070,Água Comprida,2020,3,2020-3-01,0
310070,Água Comprida,2020,11,2020-11-01,0
310080,Aguanil,2012,8,2012-8-01,0
310080,Aguanil,2012,9,2012-9-01,0
310080,Aguanil,2012,10,2012-10-01,0
310080,Aguanil,2012,11,2012-11-01,0
310080,Aguanil,2012,12,2012-12-01,0
310080,Aguanil,2013,1,2013-1-01,0
310080,Aguanil,2013,2,2013-2-01,0
310080,Aguanil,2013,3,2013-3-01,0
310080,Aguanil,2013,4,2013-4-01,0
310080,Aguanil,2013,5,2013-5-01,"435,93"
310080,Aguanil,2013,6,2013-6-01,"290,62"
310080,Aguanil,2013,7,2013-7-01,0
310080,Aguanil,2013,8,2013-8-01,0
310080,Aguanil,2013,9,2013-9-01,0
310080,Aguanil,2013,10,2013-10-01,0
310080,Aguanil,2013,11,2013-11-01,0
310080,Aguanil,2013,12,2013-12-01,0
310080,Aguanil,2014,1,2014-1-01,0
310080,Aguanil,2014,2,2014-2-01,0
310080,Aguanil,2014,3,2014-3-01,0
310080,Aguanil,2014,4,2014-4-01,0
310080,Aguanil,2014,5,2014-5-01,0
310080,Aguanil,2014,6,2014-6-01,0
310080,Aguanil,2014,7,2014-7-01,0
310080,Aguanil,2014,8,2014-8-01,0
310080,Aguanil,2014,9,2014-9-01,0
310080,Aguanil,2014,10,2014-10-01,0
310080,Aguanil,2014,11,2014-11-01,0
310080,Aguanil,2014,12,2014-12-01,0
310080,Aguanil,2015,1,2015-1-01,0
310080,Aguanil,2015,2,2015-2-01,0
310080,Aguanil,2015,3,2015-3-01,0
310080,Aguanil,2015,4,2015-4-01,0
310080,Aguanil,2015,5,2015-5-01,0
310080,Aguanil,2015,6,2015-6-01,0
310080,Aguanil,2015,7,2015-7-01,0
310080,Aguanil,2015,8,2015-8-01,0
310080,Aguanil,2015,9,2015-9-01,0
310080,Aguanil,2015,10,2015-10-01,0
310080,Aguanil,2015,11,2015-11-01,0
310080,Aguanil,2015,12,2015-12-01,0
